,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9270,21700316,1610612749,1610612757,1.4240257764022286,-0.31834869890509204,1.5989708996542285,0,-0.4048917158995435,0,-0.09500543650082996,0.09500543650082921,0.5904606795350249,-0.5190094041091055,-0.5904606795350239,0.4341431197986967,-1.3440113235588305,-0.43414311979869696,-0.6973798306373251,0,0,0,0,0.11614773442213969,-0.8544158578206992,0.0035328978754984755,-0.11614773442213965,0,0,1.375175176815243,-1.4861461333726202,1.2793211588275193,0,0.6009686198635517,-1.2793211588275193,-0.6009686198635517,0.4403502165784152,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,-0.5376086504231894,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-12
9271,21700323,1610612763,1610612759,-0.5256955958904418,0.7871075049325705,0.2744537049909048,1,-1.073045005077963,1,-0.04531677623193102,0.04531677623193066,-0.19168509428246386,-0.9856950958480979,0.1916850942824642,-0.9337281718080156,-0.6668275077230045,0.9337281718080156,-0.6973798306373251,0,0,0,0,0.5412279017753885,-0.01616727253903846,1.2124905508710766,-0.5412279017753886,0,0,0.6813017685194951,0.0034339953613908305,-0.004824196949913923,0,-0.014684684638190127,0.004824196949913924,0.014684684638190127,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,0.005456730423163506,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,1.897854102839417,-0.8739716699923032,0,16
9272,21700324,1610612750,1610612760,0.5758742364942177,1.2960804247435962,0.06340607874679531,0,-0.21876411979055235,0,0.11394244724480702,-0.11394244724480702,-0.037717004264916504,-0.05232371237011302,0.03771700426491615,0.5429510634492307,1.3647239397844733,-0.5429510634492307,-0.007252367332118348,1,0,1,0,0.23759921080878207,-0.01616727253903846,-0.6009459286222907,-0.2375992108087823,0,0,-1.400318456367748,0.49996070493939454,1.2793211588275193,0,-0.26094600643888677,-1.2793211588275193,0.26094600643888677,0.4403502165784152,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800493,1.192078303983922,1.5600545864511217,0.002584626210092591,0.876529386322395,0,4
9273,21700325,1610612740,1610612762,1.189863126261005,-1.4392574218126926,0.9477419943101618,0,-1.5598932515320776,0,-0.2594890366207195,0.2594890366207195,0.9685311430938609,-1.4523807875870902,-0.9685311430938621,0.0921752968970185,-0.6668275077230045,-0.09217529689701869,-1.3875072939425324,0,0,0,0,-0.5214725166077336,0.8220813127426222,0.6080117243732877,0.5214725166077337,0,0,0.6813017685194951,-1.982672842950624,0.3804194097833161,0,1.2166219243652934,-0.3804194097833161,-1.2166219243652934,1.3137341662294992,0.01419851480374934,2.1005395445869883,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,1.23969794077009,0.6222679009726726,-1.5513064613433731,0.014906712150626191,-1.5305514314005215,1.897854102839417,0.001278858165045805,0,6
9274,21700322,1610612741,1610612758,-1.487810969122379,0.4599118032382461,1.5545542684795028,0,0.08896071523233184,0,-0.14635219757738857,0.14635219757738788,0.14292272339346676,-0.05232371237011302,-0.1429227233934664,-1.0891680913087785,-0.6668275077230045,1.0891680913087785,0.6828750959730887,0,1,0,0,-0.7491940348326884,-1.69266444310236,1.2124905508710766,0.7491940348326885,0,0,0.6813017685194951,-0.4930927142166129,-1.2889695527273473,1,-0.26094600643888677,1.2889695527273473,0.26094600643888677,0.0036582417528732334,1.0194533629092026,0.0031666938618974193,0.6568380620998676,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-1.247085085191624,0.7629166627279858,1.192078303983922,0.01475157752530007,-1.8926848504192315,0.001278858165045805,0,1
9275,21700320,1610612765,1610612764,0.32721954114094437,0.479040250946362,-0.453229842455293,0,1.1981479937103408,0,0.06256850418779496,-0.06256850418779496,0.12898073099030313,0.8810476711078719,-0.12898073099030274,-0.8560082120576344,-0.6668275077230045,0.8560082120576341,-0.007252367332118348,0,0,0,0,0.22241777626045198,-0.01616727253903846,1.2124905508710766,-0.22241777626045184,0,0,0.6813017685194951,-0.4930927142166129,0.12359033862782953,0,0.6009686198635517,-0.12359033862782937,-0.6009686198635517,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,0.0006912454415207315,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800493,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,0,18
9276,21700321,1610612766,1610612748,0.543143652225239,1.289176086225192,-0.18334301982198314,0,0.6171451335551933,0,0.1687413198389533,-0.16874131983895366,-0.16380110947613613,0.4143619793688794,0.1638011094761372,-0.8715522040077105,-0.6668275077230045,0.8715522040077104,0.6828750959730886,0,0,0,0,0.5412279017753886,-0.01616727253903846,1.2124905508710766,-0.5412279017753886,0,0,0.6813017685194951,0.0034339953613908305,-0.21884842291281942,0,-0.1378153455385386,0.21884842291281956,0.13781534553853847,-0.4330337330726688,0.01419851480374934,1.0518531192244427,0.005456730423163506,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,-0.0008497610820929981,0.7629166627279858,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,5
9277,21700319,1610612754,1610612761,0.3653631295728083,-0.5068485011188102,-0.4917111198094926,0,2.004203345150881,0,0.11046043554872093,-0.11046043554872022,-0.0643886419057514,1.8144190545858567,0.0643886419057514,-1.3067839786098463,1.3647239397844733,1.3067839786098463,0.6828750959730887,0,0,0,0,0.328687818098764,-0.01616727253903846,1.2124905508710766,-0.3286878180987641,0,0,-1.400318456367748,0.49996070493939454,-0.21884842291281942,0,-0.26094600643888677,0.21884842291281956,0.26094600643888677,0.4403502165784152,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-0.0008497610820929981,0.7629166627279858,1.192078303983922,1.5600545864511217,0.002584626210092591,0.876529386322395,0,5
9278,21700318,1610612744,1610612753,2.019405136605936,1.270260012997303,-2.2104644718979447,0,-0.016676168432239905,0,0.22536682151957133,-0.22536682151957133,-0.30443338067326675,-0.05232371237011302,0.30443338067326714,1.0869907817019004,0.010356308112821415,-1.0869907817019004,-0.007252367332118348,0,0,0,0,0.23759921080878224,-0.01616727253903846,-1.2054247551200798,-0.2375992108087821,1,0,-0.012571639776252589,0.49996070493939454,1.5361502299830059,0,-0.5072073282395836,-1.5361502299830059,0.5072073282395836,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,-0.5376086504231894,1,0,0,0.013497048589172386,1.8685032250822038,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-21
9279,21700327,1610612742,1610612746,-1.0293342111468373,-0.15571026983564293,0.9290750430326025,0,0.8927196126801648,0,0.22536682151957133,-0.22536682151957133,-0.8778735899512206,0.8810476711078719,0.8778735899512209,-0.001088654803439008,1.3647239397844733,0.0010886548034390057,-0.007252367332118348,0,0,0,0,0.6474979436137007,0.8220813127426222,0.0035328978754984755,-0.6474979436137008,0,0,-1.400318456367748,1.9895408336734055,-0.004824196949913923,0,-0.6303379891399319,0.004824196949913924,0.6303379891399319,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-26
9280,21700328,1610612737,1610612751,0.6191448597969841,-0.9129564975950659,-0.6762937121014178,0,0.5379174708067642,0,0.11565491201337395,-0.11565491201337431,-0.024381185444498712,0.4143619793688794,0.024381185444498712,1.522222556304036,0.010356308112821415,-1.5222225563040361,-0.007252367332118348,0,0,0,0,1.4976582783201984,-0.8544158578206992,-1.2054247551200798,-1.4976582783201984,0,0,-0.012571639776252589,0.0034339953613908305,0.6372484809388027,0,-1.0407735254744266,-0.6372484809388027,1.0407735254744261,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-12
9281,21700326,1610612738,1610612756,-1.9082296840159085,1.21629939014801,1.9143471806426837,0,-1.5418086763395018,0,-0.2100616919334006,0.21006169193340024,0.2440021683164043,-1.4523807875870902,-0.24400216831640395,-0.46740841330572724,0.010356308112821415,0.46740841330572724,-1.3875072939425324,0,0,0,0,1.0725781109669494,-0.8544158578206992,0.6080117243732877,-1.0725781109669497,0,0,-0.012571639776252589,-0.4930927142166129,-0.9037259459941172,0,-1.8616445981434155,0.9037259459941172,1.8616445981434155,0.4403502165784152,0.01419851480374934,0.0031666938618974193,1.959600725453276,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,-1.2127038435917452,-1.247085085191624,-1.5513064613433731,0.014906712150626191,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,-5
9282,21700329,1610612739,1610612763,-0.5245510965570008,0.8721702034419762,0.27015775938418213,0,0.4414664031130243,0,-0.14977712711452243,0.14977712711452207,0.1283745574075572,0.4143619793688794,-0.12837455740755652,-0.3119684938049645,0.6875401239486472,0.3119684938049645,-0.007252367332118348,0,0,0,0,0.5412279017753885,0.8220813127426222,0.0035328978754984755,-0.5412279017753886,0,0,-0.7064450480720004,0.0034339953613908305,-0.004824196949913923,0,-0.014684684638190127,0.004824196949913924,0.014684684638190127,0.4403502165784152,0.01419851480374934,-1.045519731500648,0.005456730423163506,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-5
9283,21700333,1610612740,1610612757,1.7114984189175868,-2.0802894712707185,1.4908464636292118,0,-0.5471570407478089,0,-0.20640262879514085,0.20640262879514085,0.8157754002418058,-0.5190094041091055,-0.8157754002418058,-0.37414446160526976,0.010356308112821415,0.37414446160526976,-0.007252367332118348,0,0,0,0,0.00987769258382742,-0.8544158578206992,1.2124905508710766,-0.009877692583827424,0,0,-0.012571639776252589,-1.4861461333726202,0.6372484809388027,0,0.6009686198635517,-0.6372484809388027,-0.6009686198635517,1.3137341662294992,0.01419851480374934,2.1005395445869883,-0.6459246012535407,0.0006912454415207315,1.0920375769170445,0.007056345653437698,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800493,0.014906712150626191,1.5600545864511217,0.002584626210092591,1.7517799144797437,0,-7
9284,21700330,1610612765,1610612755,0.3664354140928862,0.3366137133732771,-0.5475298815052273,0,1.6471047492847732,0,0.00948209636221561,-0.009482096362215609,0.2684006550219405,1.3477333628468644,-0.26840065502194127,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,0.6828750959730886,0,0,0,0,-2.0092531023441045,-0.8544158578206992,0.0035328978754984755,2.0092531023441054,0,0,-0.012571639776252589,-0.4930927142166129,1.2793211588275193,0,1.3397525852656418,-1.2793211588275193,-1.3397525852656418,0.4403502165784152,-0.9910563333017038,0.0031666938618974193,-1.9486872646069489,-2.3647506554424225,-0.003691209220135478,1.641051333883319,0,0,1,0.013497048589172386,1.2453855630274382,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,1.7517799144797437,1,5
9285,21700332,1610612743,1610612747,-0.6904835331570508,0.781872767538127,0.5168400334414113,0,-1.125863446910249,0,-0.09669071928894309,0.09669071928894273,-0.024381185444498712,-0.9856950958480979,0.024381185444498712,0.18543924859747601,0.010356308112821415,-0.18543924859747637,-0.6973798306373251,0,0,0,0,0.6474979436137007,-0.8544158578206992,0.0035328978754984755,-0.6474979436137008,0,0,-0.012571639776252589,0.0034339953613908305,-0.004824196949913923,0,-0.8355557573071791,0.004824196949913924,0.8355557573071791,0.0036582417528732334,0.01419851480374934,2.1005395445869883,0.6568380620998676,0.5920517206625066,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,-15
9286,21700331,1610612749,1610612758,-1.471951035813742,0.6160325629228337,1.5395472845729083,0,-0.9260719495446447,0,0.012964108058302424,-0.01296410805830242,-0.2910975618528489,-0.9856950958480979,0.2910975618528497,-0.8715522040077105,-1.3440113235588305,0.8715522040077104,-1.3875072939425324,0,1,0,0,-0.9465526839609826,0.8220813127426222,1.2124905508710766,0.9465526839609829,0,0,1.375175176815243,0.0034339953613908305,-2.0594567661938075,1,0.354707298062855,2.0594567661938075,-0.354707298062855,-0.8697257078982108,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-2.1951487814944954,0.5517213417300648,0,0,0,2.465898832951008,-1.247085085191624,-1.5513064613433731,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-5
9287,21700338,1610612745,1610612747,1.1388390611527455,-0.5620028619084922,1.0010277430152055,0,-1.5357804846086431,0,-0.045373858390883266,0.045373858390883266,0.3956971073986537,-1.4523807875870902,-0.39569710739865327,-0.6539363167066428,-0.6668275077230045,0.6539363167066427,-1.3875072939425324,0,0,0,0,1.285118194643574,2.4985784833059435,0.6080117243732877,-1.2851181946435741,0,0,0.6813017685194951,-0.9896194237946166,0.8512727069017084,0,-0.4251202209726847,-0.8512727069017082,0.42512022097268465,0.4403502165784152,0.01419851480374934,0.0031666938618974193,0.005456730423163506,1.1834121958834922,-2.1951487814944954,-1.0822736464998166,0,0,0,0.013497048589172386,0.6222679009726726,-1.5513064613433731,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.001278858165045805,0,-23
9288,21700337,1610612760,1610612759,-0.3511809101011324,0.8307305993239279,-0.10140208179753876,1,0.07977489926150078,1,-0.15154667404204197,0.15154667404204197,0.11564491216988532,-0.05232371237011302,-0.11564491216988532,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,-0.007252367332118348,0,0,0,0,1.0725781109669494,-0.01616727253903846,0.0035328978754984755,-1.0725781109669497,0,0,0.6813017685194951,-0.4930927142166129,0.25200487420557266,0,-0.4251202209726847,-0.25200487420557266,0.42512022097268465,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,0.005456730423163506,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,-1.2127038435917452,-0.0008497610820929981,-0.008491045295800493,-1.1622648796826698,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-3
9289,21700335,1610612744,1610612748,2.147089537662391,1.6429707759288934,-2.270145381235473,0,0.9558720974796373,0,0.06253851186698997,-0.06253851186698997,0.10397607070201993,0.8810476711078719,-0.10397607070202027,0.2165272324976288,0.6875401239486472,-0.21652723249762898,0.6828750959730886,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.0035328978754984755,-0.009877692583827424,1,0,-0.7064450480720004,0.0034339953613908305,0.8512727069017084,0,0.354707298062855,-0.8512727069017082,-0.354707298062855,0.4403502165784152,0.01419851480374934,1.0518531192244427,-0.6459246012535407,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,1,0,0,1.23969794077009,1.2453855630274382,0.7629166627279858,-1.1622648796826698,0.01475157752530007,1.897854102839417,0.876529386322395,0,-28
9290,21700334,1610612752,1610612753,-0.7808126082328283,1.6551061758188481,0.22055825876661603,0,-0.3864052612582429,0,0.5457447923629822,-0.545744792362983,-1.7322752548320628,-0.5190094041091055,1.732275254832062,-0.23424853405458324,-1.3440113235588305,0.23424853405458307,-0.007252367332118348,0,0,0,0,1.2243924564502524,1.660329898024283,0.6080117243732877,-1.224392456450253,0,0,1.375175176815243,2.4860675432514094,-0.5184823392608873,0,-1.2459912936416737,0.5184823392608873,1.2459912936416737,-3.053185582025921,-0.9910563333017038,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,5
9291,21700336,1610612746,1610612750,1.2637241105646189,-1.4545972229791295,-1.408157026262719,0,0.16818837798076208,0,0.011281635610540127,-0.011281635610540125,0.2684006550219405,-0.05232371237011302,-0.26840065502194127,0.21652723249762898,-1.3440113235588305,-0.2165272324976288,0.6828750959730887,0,0,0,0,-1.2046370712825982,-0.8544158578206992,-0.6009459286222907,1.204637071282598,0,0,1.375175176815243,-0.9896194237946166,-0.432872648875725,0,0.2315766371625065,0.43287264887572496,-0.2315766371625065,0.0036582417528732334,-0.9910563333017038,-1.045519731500648,-0.6459246012535407,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,-1.8926848504192315,1.7517799144797437,0,6
9292,21700342,1610612737,1610612751,-0.6204267665727505,-0.9129564975950659,-0.6762937121014178,0,0.5138047038833299,0,0.00948209636221561,-0.009482096362215609,-0.30443338067326675,0.4143619793688794,0.30443338067326714,0.7761109427003748,0.010356308112821415,-0.7761109427003748,-0.007252367332118348,0,0,0,0,1.4976582783201984,-0.01616727253903846,-0.6009459286222907,-1.4976582783201984,0,0,-0.012571639776252589,0.49996070493939454,0.4232242549758972,0,-1.0407735254744266,-0.42322425497589716,1.0407735254744261,-0.4330337330726688,-0.9910563333017038,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800493,-1.1622648796826698,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,20
