,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9264,21700311,1610612763,1610612759,-0.7748536461868226,0.7356140619507315,-0.9994157171572472,-0.671589814602516,-0.5417913586483223,-1.1322892596299567,1.1322892596299567,1.0317831203034316,0.5285542022561223,-0.5285542022561223,-1.1543941297797253,-1.5224530318832283,0.23005939908791723,2.022349089994765,-0.046922604300984765,-1.2724767404975297,-0.3285719052205231,-0.2824800811469689,1.5764759686130285,0.6241987069848851,-1.058288045605969,-0.9572076433460865,-0.39970034986170727,-0.151205073800438,0.024615518843567677,0.3228779140420982,-0.3640391481643919,-0.2759237322996547,-1.252412758325108,0.7699950465813119,-0.8239613546820763,-0.11183320174887017,0.21306494747007051,0.03741540191757939,-0.7010792338727612,-0.6241987069848851,0.4500581179577583,-0.14807223047545331,-0.40075952097825784,-0.4641701173934835,-1.606546929326388,0.7603844978647172,-0.7762020621194529,0.5238447772713636,0.5631121558847777,-0.5641046929095568,-0.7923826564754436,-0.32039288888982587,-1.4053756123777739,-2.648185854751684,9
9265,21700307,1610612766,1610612761,-1.1184700353805312,1.0726107844306316,-0.9994157171572472,-0.9745338553983249,-0.6926021693860998,-0.8595721037531641,0.8595721037531641,0.8519140944070259,0.4333136946409124,-0.4333136946409124,-0.795056167779152,-1.0955037305331061,1.1909232068596916,-1.170262845346272,-0.9292473741030352,-1.7519112835504997,-0.3649106862277499,-0.41471619946270166,1.0799052194439387,0.43314823365651595,0.8393741677872966,-0.43693998101284715,-0.6573616580387496,-1.3481595946780536,-1.2148814912856492,-0.05974949978856026,-0.7448582768138933,1.4472311490692167,-0.6212043608895192,0.48454825704325477,-0.80972717916044,-0.6943637246204821,-1.6926474803945875,-0.053940894492453394,-0.821433478680588,-0.43314823365651595,0.3234431368060639,-0.1709295524455091,-0.6696441020632222,0.20426878677738974,-1.1299646390639226,-1.1903836838344186,-1.6749444377749352,0.6586893286311221,0.7488806766005017,0.07318877161466578,-1.3880605679480762,-0.1680591346891589,-0.9454950009067771,-1.9478335443575168,13
9266,21700313,1610612737,1610612739,-1.100058578350806,1.1393362022070694,1.0005846244287762,-1.0505427404420933,-0.8730908993269152,-1.8427006162966626,1.8427006162966626,1.8003295380592867,0.9095162327169617,-0.9095162327169617,-1.0563928674159349,-1.4361828637753684,-0.5356435381063053,0.2996295979466774,-0.888524692419863,-1.2857943666934457,-1.1844238770183706,-1.1403916496115416,1.4427838438367349,1.0062996536416233,-1.1954393537139703,-1.0462346375111913,-1.3607560325150743,-0.7077472030280638,-0.880450328577254,-0.45024443913091866,-0.9865002087101404,-0.04025683140353399,-1.8909607882890151,0.6248689010585997,-1.6175166400132763,-1.27382966058439,-0.4799213899352595,-0.8411604957773275,-1.6674530230650206,-1.0062996536416233,0.12101597673435384,1.2667774232784492,-0.9411289751649908,0.0046538420797627884,-1.4892485749400837,-0.1066235828904543,-1.3987374824667658,-1.0381855440027306,0.5742878162660078,0.3659621953946112,-0.579547847147531,-1.1837563955626196,-2.3972076774159685,1.4949509709485478,7
9267,21700317,1610612746,1610612762,-0.3506091109878307,0.3826699646222627,1.0005846244287762,-0.44714468978319827,-0.52347791583356,-0.26315363234712763,0.26315363234712763,0.39254079189580543,0.052351664180072977,-0.052351664180072977,-0.9112058120621661,-1.0074729467495758,-1.0688342419330144,0.5026125430884212,-0.535594784499044,-1.3190884321832352,-0.23909503726493384,-0.22157841644823756,0.946213094667645,0.24209776032814673,-0.15664807468548678,0.4222474493502072,-0.07184958171560071,0.012999605242321612,-0.01955942701008451,-0.17969128913383758,0.2235829870241464,0.17199608901650826,-1.5606773245145822,0.8074779583388473,-0.2887563550685675,0.2426445501032352,-0.393298097759593,1.4009276088508174,-0.24798090047858823,-0.24209776032814673,0.37936363977542953,0.36315868583173044,0.28908157490162006,0.5303379233099266,-0.8805901848568185,0.7603844978647172,2.3089676359241964,0.4460042449260538,0.5897501053014801,-0.43318011238562837,-0.12169345244699978,-0.2247361925600058,-1.9493388729610053,-1.4686451214562442,19
9268,21700314,1610612738,1610612755,0.6656624209976693,-0.7426875688862526,1.0005846244287762,0.5652853914607048,0.18075975426457602,0.7859132273283582,-0.7859132273283582,-0.7408284865765014,-0.32861036628076645,0.32861036628076645,-0.38611262853271655,-0.13860911080613122,-0.3243536699603608,-1.3407155562272588,0.23813616748121608,-0.23370189721609513,1.2383205787971228,0.8741494738903343,-0.12332390354270278,-0.5221041329853299,0.8573235522592175,0.5602385421485486,0.9875913268773115,-0.28314818144132325,-0.06895806775963864,0.015938015697704245,0.030728726963793834,-1.2583036266268701,-0.7215126721099021,-0.05270681148125459,0.8884099605707183,0.6287205634738974,-0.8841634200883687,-0.04255513748764781,0.93078273249219,0.5221041329853299,-0.5546676788788624,-0.8380099569367416,0.08503608015088969,-0.8243983284057859,0.13353259558540523,-1.4071357040232113,0.7449513444939458,-0.5824423458207704,-1.0288420702221432,0.32267923743792665,-0.12169345244699978,-0.017190022460825148,-0.48389841700491776,-0.266987999411515,-11
9269,21700315,1610612741,1610612743,-1.6299046077341663,1.6411613879492157,-0.9994157171572472,-1.7817828477923936,-1.3410507739705784,-1.5565159465494116,1.5565159465494116,1.6869736073781885,0.719035217486542,-0.719035217486542,-1.2644943134229931,-1.74517091485556,-0.5739286849660165,0.6629644459931079,0.11596812243170085,-1.652029087081131,0.5964944616784349,0.45586509228685634,1.6337725935171543,0.8152491803132542,1.5858427274675242,-0.18204444449922874,-1.3823527894286327,-1.3684751503177608,-1.3232576189505143,1.4675750118732538,-1.4964361936791193,3.8060792374097354,-0.8487329692674593,0.5845026883966485,-1.4331840670080922,0.7963622506220621,0.530683685447515,-0.31474158702076804,-1.426744533449366,-0.8152491803132542,-0.6928440017947851,1.9894136892738623,-1.37872031864182,1.8838220466519893,-1.6444149020022814,0.9771365180535101,-1.373359359190705,-0.7573746392973955,1.9741136838832136,-0.4837676217628877,0.5364372998865833,0.6530999612317087,-1.1771512790731369,-2.1616253022673146,1
9270,21700316,1610612749,1610612757,-0.8121729872011407,0.8564204308349724,-0.9994157171572472,-0.5997089771408023,-0.5581125105406944,-0.4074484238163302,0.4074484238163302,0.4683773041006065,0.14759217179528283,-0.14759217179528283,-0.38611262853271894,-0.34724206837309823,-0.3591583489237348,1.1443900552905655,0.36030421253073014,1.371072059391762,0.4165884277113924,0.36021390115633456,0.5260378453707227,0.3376229969923313,0.40111160566685594,0.0653756150691321,-0.2860174211083905,0.9054470856556286,0.539333045204309,1.504370430032509,0.2356053532082847,-0.018255621747516316,-0.22731074853630226,0.9285765963246858,-0.2994319867097954,0.6357089649519295,1.3102933150285114,-0.025308114943058454,-0.35771565309748976,-0.3376229969923313,0.21826981875301463,-0.047614893903264066,0.18451892005305492,0.4707466450673998,-0.5508617398496473,1.193888538242303,-0.23936228975851598,0.8831390524729067,0.15719628912461306,-0.4182624497179944,-0.6776595031547891,0.7890736974945097,-0.34833659496682506,0.5513183843121962,-12
9271,21700323,1610612763,1610612759,-0.836051608838059,0.8189040646901702,1.0005846244287762,-0.7380945186940715,-0.6367919674404909,-1.2669643983345453,1.2669643983345453,1.1399114480300496,0.6237947098713321,-0.6237947098713321,-1.2427162551199304,-1.622808125396453,-0.14532179695120095,1.9652919250050365,-0.060496831528709,-1.2724767404975297,-0.3285719052205231,-0.2824800811469689,1.6624209059692172,0.7197239436490697,-1.0572165041346766,-1.1326508951465597,-0.5154829633149532,-0.1812625917936931,-0.022671518033460954,0.4505997931612772,-0.39360989707060623,-0.18407177164096442,-1.2646454792056432,0.8439997697948839,-0.9371230500790814,0.11527233590073133,0.21306494747007051,0.03741540191757939,-0.8639114474362924,-0.7197239436490697,0.4500581179577583,0.209877341598021,-0.42503146394141733,0.08785947323267077,-1.6453385110919378,0.7603844978647172,-0.7762020621194529,0.08886251176025378,0.9525377281221508,-0.43027454673015353,-0.7923826564754436,-0.32039288888982587,-1.1754353066422751,-2.648185854751684,16
9272,21700324,1610612750,1610612760,-0.3498132402346016,0.37610206043158645,-0.9994157171572472,-0.21663595864368337,-0.028404007625135386,0.6812339149716091,-0.6812339149716091,-0.7224752313141105,-0.23336985866555657,0.23336985866555657,0.4789602429501338,0.3526026627059678,0.386935122805758,-1.1310701971685622,-1.445068008756541,0.31232077681645387,2.2120440234374077,2.3373912509462174,-0.19971940341487043,-0.42657889632114526,0.700931869873414,0.1465979372715245,0.5769529905625619,0.3874703623018055,0.5883003321226571,0.9341169106791904,0.6728458291671802,-0.002356896290879182,0.9396908234667075,0.5114590654845507,0.5062223478147946,0.13469559946471282,0.7328047005240693,-0.7305973456528054,0.44228609180159695,0.42657889632114526,1.4639145937234677,-0.6857002330944981,0.5370932784613974,0.7139773103241981,0.2323587681785908,-0.7568796434568329,-1.7126709221826224,1.640185541422723,0.6288095687812704,0.33493421308838905,0.3340106630849428,1.9586741280358149,0.9884059286746181,0.6029232913938717,4
9273,21700325,1610612740,1610612762,-0.5889984209968883,0.5688338802185248,-0.9994157171572472,-0.4941806232691138,-0.15521020903362154,0.039865429738197365,-0.039865429738197365,-0.08377322232618518,-0.042888843435136874,0.042888843435136874,-0.12356603676798934,-0.7416199797233143,-0.8404815921489279,0.05444435897136186,-0.6713370567762816,-0.6199130568976541,-0.4637766247055116,-0.4129712900661855,0.8316198448593934,0.05104728699977757,-0.24509593194347898,-0.16656112109381557,0.32439091665677644,0.3114995651296502,0.19772110989409608,-0.41512506130758126,0.039770328592523815,0.7265550743659716,-0.6823679652921927,0.693107022463319,0.3097907256162211,-0.17383054808376255,-1.952517356921586,-0.33156728297526467,0.22635641729343642,-0.05104728699977757,0.7965088167543909,0.5530676010527222,-0.027447524160793723,0.34435640939800244,-0.8685832666912912,0.5436324776759243,1.3483939512880747,0.9053159687862268,-0.536957076683312,-0.8619459637630038,0.619594615163388,-0.4649356862590129,-1.0930686299609025,-0.6945715152311119,6
9274,21700322,1610612741,1610612758,-0.1512556884994555,0.15426885957351522,1.0005846244287762,-0.14933729726167538,-0.1683450438087583,-0.5724254687294513,0.5724254687294513,0.6735888241680518,0.2428326794104927,-0.2428326794104927,-0.43571820577858644,-0.5602765651292417,-0.5533854354315368,-0.021906484175348347,1.4326681635209146,-0.6865011878772332,2.185220310254094,2.1276990007688465,0.6310816576949533,0.3376229969923313,2.297555559117175,0.15753993331453653,-0.2848176012798605,-0.3515262962026882,-0.3152973898467882,1.960458566495634,-0.23756782267782253,1.7036578305514731,-0.814481350801966,0.5162645669919259,-0.4197107698676184,-1.3901097173343508,-0.277800374858704,0.019882571623643572,-0.44975125206818084,-0.3376229969923313,-0.17835481546494017,1.4548160467442377,-0.23636566200213044,0.3106682633501697,-0.6903267123876942,0.5436324776759243,-2.03845864696057,-0.1908790206928992,-0.8104959620281471,-0.7961237264140233,0.07313225763009205,1.451012807895751,-1.0913526575300403,-0.5766174419015678,1
9275,21700320,1610612765,1610612764,-0.07647470819059685,0.027490565798283174,-0.9994157171572472,0.04623452189632413,-0.3781769720431184,0.6247403178266971,-0.6247403178266971,-0.7487577351488414,-0.32861036628076645,0.32861036628076645,-0.20099913295666846,0.15981524622003665,0.19177425222820643,-0.8652798143314788,0.4281753486693503,0.43883822567765424,-0.6528979505934117,-0.8686445978075945,-0.0946755910906399,-0.23552842299277618,0.27337819073759567,-0.22937703616503527,0.42877524173897835,0.20548539334744106,-0.1112865654781985,0.13162383351290516,0.051094071582501975,1.1709194886861,0.13967087787973803,0.20390696901256333,0.40942995426767237,-0.09233853574642606,0.41518596254662493,-0.47525702766888983,0.34317083137162174,0.23552842299277618,-1.988476667638343,0.13727061370118324,0.06663952545276934,0.4171446417469703,0.044866122978434966,-2.05739176458959,-1.222486983256754,-2.1611859455497036,0.5680894892268541,0.4005768903545803,-0.7535340970315769,-1.5050058809527658,0.3432002946705324,-0.1564060556650675,18
9276,21700321,1610612766,1610612748,0.12980281925134224,-0.1642616035367555,-0.9994157171572472,0.2623406528644998,0.18303775143959533,-0.3439587155698808,0.3439587155698808,0.33330101218899805,0.14759217179528283,-0.14759217179528283,0.06880681157575101,0.025128147031235074,0.5466121987328462,-0.626324037453908,-1.2007319186575123,0.025991813604263496,-0.3748337696413856,-0.28575958505357685,-0.056477841154556,0.24209776032814673,-0.09931429034567993,-0.2068920819002353,-0.16123615894116244,-0.4375180661062177,-0.20318954406690645,-0.014692847525149483,0.4209511823344121,-1.0024227513443804,0.1983879381063075,0.5345254727199533,-0.2602880040252961,-2.0169098760789015,-0.913037850813591,0.13179366149668909,-0.24798090047858823,-0.24209776032814673,0.569119125977888,0.4549769549242138,0.5340003097881996,-2.386858642523033,0.01346341393013282,-0.7568796434568329,-1.761093383684524,1.5401855362700152,1.445300488782407,0.14997834980988514,-0.19670474500281243,0.8587993250339778,-0.07549697845977824,-0.252243740245322,5
9277,21700319,1610612754,1610612761,-0.9269093547649726,0.94185019640356,-0.9994157171572472,-0.782111767667331,-0.5565116080307165,-0.4527919688931674,0.4527919688931674,0.38427183493673994,0.33807318702570255,-0.33807318702570255,-0.3933719813004025,-0.8428553810743745,0.4208060176993826,-1.2417629467515547,-1.2278803731129597,-1.485558759632183,0.1091437489992689,0.040937358836457986,0.8889164697635192,0.14657252366396215,0.4833754520109027,-0.5023484092734731,-0.48758715230160776,-0.4399268128427229,-0.4576233476653843,0.780448987859468,-0.37331306939808023,1.3990552250598094,-0.4230342826248592,0.30193919976301237,-0.3513867273637642,0.7249894623763623,-1.259531019516256,0.5815642137997953,-0.4391317598792549,-0.14657252366396215,-0.10639828590789809,-0.3720747563850945,-0.43708082395205944,1.6494130861610314,-0.8648888303326674,-0.9736316636456257,0.0626186132721114,-0.17566058261579195,-0.09091916726305369,0.918742399267682,0.5578206095291894,1.1021183531248437,-0.9317672214598814,-0.8936190139747175,5
9278,21700318,1610612744,1610612753,1.505058954694604,-1.6999213133864262,-0.9994157171572472,1.7234667161168202,1.2622025620884905,1.1697373726364362,-1.1697373726364362,-1.115350022348992,-0.614331889126396,0.614331889126396,1.5182575808575038,2.0471952505389273,0.6917731768483801,0.4186282969933281,-0.34555560331090984,2.2100825097344594,0.4403969552791823,0.5400853859826183,-2.0809585877670003,-0.6176293696495144,0.23061250086142931,0.7801764448454916,0.8172169112259043,0.9108524295652322,1.0270800464002061,0.15600215848242532,0.9865164087835514,0.48543943606223267,1.2210434037190045,-1.7509710441875168,1.0876884178736215,1.311361036233582,0.7039302697988459,1.3710572756341246,1.0298979929221652,0.6176293696495144,0.10819396791735407,-1.5639726046147875,0.7845228416285287,-0.29885829149736776,1.8782301659454779,-0.54012762326804,0.6745431901446044,0.284552876419421,-1.9160137751693547,0.2552768713603888,0.0018545588213988065,1.456323718735693,1.561540720582502,2.4385835575848995,-21
9279,21700327,1610612742,1610612746,-0.581906880360293,0.5781981860087407,1.0005846244287762,-0.6346036024183264,-0.43953402969197863,-0.7144902497850389,0.7144902497850389,0.5366385879978491,0.5285542022561223,-0.5285542022561223,0.44750304762348253,0.42214698189495664,0.6917731768483807,-0.2606226663568508,0.29243307639211125,0.6319438055184338,-0.40149274959467796,-0.5594643100300305,-0.524400277871583,0.3376229969923313,-0.24824051164950675,-1.0870026008576517,-0.8862272903310464,-0.4756329409367539,-0.5700011701960987,-0.8875271249635427,-0.744925268079089,0.8640691167395853,0.124991612823096,-0.7994817457273008,-0.6047550516488857,-0.529972486876892,-0.7686656971874805,-0.5632835493837989,-0.6586012651170576,-0.3376229969923313,0.44489943284859873,0.49533036893122184,-0.7797183074314266,0.0025336784224121865,0.4928165314615664,-1.1903836838344186,-1.7549159414096673,-0.9500576100709544,-0.297528699796832,-0.04261330598929232,-0.5650127869983079,-0.7254626557127364,0.37751974328777077,0.9936461592979862,-26
9280,21700328,1610612737,1610612751,-0.4718860543594614,0.4357166717545308,-0.9994157171572472,-0.30244042608499183,-0.30985782880311,-0.7826148816362561,0.7826148816362561,0.7488089696709612,0.4333136946409124,-0.4333136946409124,-0.2772223370173941,-0.29618421377865095,0.369193225480526,-0.23626387225669873,-0.9563958285584825,-0.09386682215897901,-0.5768720250255717,-0.8483217979817872,0.2777524707861777,0.43314823365651595,-0.4493725569983967,-0.5110801320055981,-0.7386494514217282,0.15432029025484023,0.07729219497272988,-1.4425187838304823,-0.21202944862245518,-0.5705051991593905,-0.9025569411418141,0.4095824335282086,-0.6460341606616288,-0.751965423282883,0.27081380892051543,-1.3684030038572128,-0.6550614343874155,-0.43314823365651595,0.29731738145902203,-0.9315391370747936,-0.23639474119478543,-1.0053296361595203,-0.3883065400702017,-0.1066235828904543,0.6819246382160234,-0.8440629540940824,-1.6894859924126364,0.674729224759335,0.7001694051210379,-0.5689255100191647,-0.8991637452735041,2.814562166322821,-12
9281,21700326,1610612738,1610612756,1.9888519518954355,-2.0987467838042417,1.0005846244287762,1.7622521611131117,1.4430409779762754,1.7841594234260476,-1.7841594234260476,-1.8689639773418956,-0.9952939195872353,0.9952939195872353,1.010102887119326,1.2038603418927065,-0.6336096668151944,-0.8764331210527455,0.6046403026297594,0.8050729460653395,0.9704599803649929,0.6393177519210496,-1.4984429012417215,-0.9997303163062528,1.0788381079877993,0.48189374736758206,1.780372278579199,0.4513657736824747,0.4533060876505978,-0.3144902597679759,0.47692563175192,-1.079289563569524,0.9739424419322088,-1.0532122253166913,1.6819652459019188,-0.5263089703529784,0.38631153182140343,0.15577053116434142,1.6776870164466469,0.9997303163062528,0.6009532555286103,-0.8137977105054576,0.6498631921363346,-0.810811047116287,1.4367450210899384,-0.3233756030792472,0.6641024290770875,0.6899929424298967,-0.6249626129104731,0.7505582284178384,0.6195946151633868,0.1307150418337895,1.1651510890533963,0.16059551640808187,-5
