,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
10217,1.0047567403321715,-1.0062996536416233,-0.4978284172326986,0.4978284172326986,-1.0047567403321715,1.0062996536416233,2.2669741328612782,0.19954872596938245,-0.1440094885949788,0.5192289985210748,13
7489,0.4333136946409124,-0.3376229969923313,-0.2299221046148268,0.2299221046148268,-0.4333136946409124,0.3376229969923313,0.033128615299578036,-0.06971109988659445,-0.021544889689138983,0.25045934354794314,18
3515,-0.042888843435136874,-0.05104728699977757,-0.03215717050107919,0.03215717050107919,0.042888843435136874,0.05104728699977757,1.0115898750580086,-3.8393486618702712,-0.4132719734053017,-0.06216946138678996,2
3845,-0.32861036628076645,0.23552842299277618,1.3984810551937756,-1.3984810551937756,0.32861036628076645,-0.23552842299277618,-0.0037944511064004808,0.1033845024493907,0.5382041041064967,-1.4269323503282998,-8
8566,-0.614331889126396,0.6176293696495144,0.38182856995123166,-0.38182856995123166,0.614331889126396,-0.6176293696495144,-1.3699479081276054,1.4304507870252767,0.3406560361930053,-0.34370271774199274,-15
9276,-0.23336985866555657,0.42657889632114526,0.6812339149716091,-0.6812339149716091,0.23336985866555657,-0.42657889632114526,-0.39148664836917485,-0.20434101281458292,0.1465979372715245,-0.7224752313141105,4
9603,-1.3762559500480747,1.5728817362913603,1.3508749596516885,-1.3508749596516885,1.3762559500480747,-1.5728817362913603,-1.9976400370292402,0.2187815706733808,0.5371952489227102,-1.3742560832679176,6
8862,-0.13812935105034674,0.1400031863285916,0.0432501223775983,-0.0432501223775983,0.13812935105034674,-0.1400031863285916,-0.9084095780528741,0.6611369988653428,0.09959088749806778,-0.024478324238708604,18
6480,-0.13812935105034674,0.044477949664407004,0.545538510064713,-0.545538510064713,0.13812935105034674,-0.044477949664407004,0.10697474811153507,-0.1274096339985895,-1.0054361313825497,-0.8445879576989543,-16
8250,0.4333136946409124,-0.5286734703207004,-0.4638758991794896,0.4638758991794896,-0.4333136946409124,0.5286734703207004,-0.5761019803990675,0.5842056200493495,0.3071457962327837,0.5883782501838704,-4
5164,0.052351664180072977,0.1400031863285916,0.23634683745542762,-0.23634683745542762,-0.052351664180072977,-0.1400031863285916,-0.20687131633928232,0.007220278929398952,1.1288089693394283,0.004733790748832166,-16
1825,-0.32861036628076645,0.5221041329853299,0.5067683943770283,-0.5067683943770283,0.32861036628076645,-0.5221041329853299,-0.6499481132110245,0.08415165774539235,0.2767144695725814,-0.49772536359533004,21
6987,-0.042888843435136874,0.33105365965696076,0.19826904526216602,-0.19826904526216602,0.042888843435136874,-0.33105365965696076,-0.0037944511064004808,-1.358311695054484,-0.32978254918092587,-0.2985131605300154,17
6533,0.052351664180072977,0.1400031863285916,0.22263883226585343,-0.22263883226585343,-0.052351664180072977,-0.1400031863285916,-0.3545635819631964,0.1803158812653841,1.3566638545509004,0.07395421957850108,-22
6450,0.2428326794104927,-0.24209776032814673,-1.1481616866915687,1.1481616866915687,-0.2428326794104927,0.24209776032814673,-0.07764058391835751,0.1418501918573874,1.872514122560525,1.719846872939473,-10
971,-0.23336985866555657,0.42657889632114526,0.20623609101337173,-0.20623609101337173,0.23336985866555657,-0.42657889632114526,-0.9268711112558634,-1.3967773844624807,-0.06224300356322598,-0.24398291788651624,4
6921,-0.8048129043568156,0.5221041329853299,0.7342808638010426,-0.7342808638010426,0.8048129043568156,-0.5221041329853299,0.3469746797503954,0.6611369988653428,0.08572099950467593,-0.7958611923707579,-14
2387,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-8
6182,2.623845369790739,-2.5347034402685766,-1.3590540742234798,1.3590540742234798,-2.623845369790739,2.5347034402685766,-1.1299479764887452,-0.37743661515056803,0.04404138765552958,1.5210546625994714,29
2081,-0.32861036628076645,0.23552842299277618,0.21333475634532797,-0.21333475634532797,0.32861036628076645,-0.23552842299277618,-0.3361020487602071,0.391877173009366,0.1099679025678608,-0.21107282927341695,-9
4318,-0.9000534119720255,1.1907807896346219,1.0084581995286552,-1.0084581995286552,0.9000534119720255,-1.1907807896346219,-0.7053327128199923,0.449575707121361,0.3034845736209829,-1.049022884853708,-21
5194,0.33807318702570255,-0.24209776032814673,-0.9587419786174523,0.9587419786174523,-0.33807318702570255,0.24209776032814673,-0.1699482499333038,-0.06971109988659445,0.2879463959645442,1.1338847015521536,-20
6486,-0.042888843435136874,-0.05104728699977757,0.12294424906895018,-0.12294424906895018,0.042888843435136874,0.05104728699977757,0.05159014850256729,-0.031245410478597746,-0.3091579608081427,-0.2099014885712137,8
2484,-0.042888843435136874,0.044477949664407004,0.49679893605733794,-0.49679893605733794,0.042888843435136874,-0.044477949664407004,-0.02225598430938974,0.026453123633397302,0.4985559547915273,-0.43408511902714253,10
6089,0.4333136946409124,-0.43314823365651595,-0.26776022662877375,0.26776022662877375,-0.4333136946409124,0.43314823365651595,0.1808208809234921,0.1418501918573874,-0.016696304800301445,0.2936660320004748,4
837,1.5761997860234307,-1.3884006002983618,-1.0999298165801037,1.0999298165801037,-1.5761997860234307,1.3884006002983618,-1.1668710428947238,-0.8582577327505269,0.039320534678835686,1.2319135321807357,23
6075,0.14759217179528283,-0.24209776032814673,-0.13575597008185505,0.13575597008185505,-0.14759217179528283,0.24209776032814673,0.10697474811153507,0.6419041541613445,0.03983795798747086,0.16033438742947148,1
6170,1.4809592784082208,-1.4839258369625463,-0.8090689267389435,0.8090689267389435,-1.4809592784082208,1.4839258369625463,-1.0007172440678205,-0.18510816811058456,0.05493396177271761,0.9123140171461765,-10
3817,-0.23336985866555657,0.23552842299277618,1.3878192733796624,-1.3878192733796624,0.23336985866555657,-0.23552842299277618,-0.02225598430938974,-0.08894394459059281,-0.6141984518461586,-1.6881101694179208,6
1572,-0.23336985866555657,0.33105365965696076,0.7136183645460286,-0.7136183645460286,0.23336985866555657,-0.33105365965696076,-0.059179050715368255,0.1418501918573874,0.30552560932205325,-0.7208179622757095,15
3726,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,8
9112,-0.23336985866555657,0.1400031863285916,0.8905925396851065,-0.8905925396851065,0.23336985866555657,-0.1400031863285916,0.033128615299578036,0.1803158812653841,0.6507014006997588,-0.835749413082508,-17
2314,0.4333136946409124,-0.43314823365651595,-0.28067001499314054,0.28067001499314054,-0.4333136946409124,0.43314823365651595,-0.1699482499333038,-0.2428067022225796,-0.018227480765412057,0.3076527949673251,4
1691,-0.13812935105034674,0.044477949664407004,0.20239316306278995,-0.20239316306278995,0.13812935105034674,-0.044477949664407004,-0.20687131633928232,0.23801441537737913,0.30760017487356045,-0.1520877106614916,10
6154,-1.3762559500480747,1.2863060262988064,0.6770712288661949,-0.6770712288661949,1.3762559500480747,-1.2863060262988064,-0.7976403788349385,2.045901817553224,0.22344547373517806,-0.6996414951996839,-1
2326,-1.4714964576632845,1.4773564996271757,0.8515943644933766,-0.8515943644933766,1.4714964576632845,-1.4773564996271757,-1.9237939042172831,1.8343405258092422,0.3655184786870709,-0.8599679216647577,-12
8784,-0.23336985866555657,0.044477949664407004,0.03993042739201222,-0.03993042739201222,0.23336985866555657,-0.044477949664407004,0.9377437422460516,1.5843135446572636,0.027532881867693922,-0.03786047757163373,6
808,0.052351664180072977,-0.14657252366396215,-0.07101886961820376,0.07101886961820376,-0.052351664180072977,0.14657252366396215,-0.059179050715368255,-0.5120665280785565,-0.09165564395105424,0.05722396260635312,-3
3823,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.033128615299578036,-0.06971109988659445,-0.7233331729799934,-0.11410589392728868,6
4213,-0.42385087389597625,0.42657889632114526,0.512926000986249,-0.512926000986249,0.42385087389597625,-0.42657889632114526,0.31005161334441694,-0.41590230455856475,-0.3118724885633123,-0.6440184369178742,-13
7362,1.0047567403321715,-1.1018248903058079,-0.6339654135958606,0.6339654135958606,-1.0047567403321715,1.1018248903058079,1.8977434688014931,-1.6660372103184575,-0.37191693518768715,0.6165523332555581,4
4145,-0.614331889126396,0.713154606313699,0.9323038365628912,-0.9323038365628912,0.614331889126396,-0.713154606313699,-0.20687131633928232,-0.06971109988659445,0.05722316353498646,-1.0227200908044836,7
3586,1.2904782631778011,-1.2928753636341772,-0.675235507651258,0.675235507651258,-1.2904782631778011,1.2928753636341772,-0.24379438274526083,-1.3967773844624807,-0.09634080965895107,0.7277148423931752,-10
3416,-1.4714964576632845,1.2863060262988064,0.8071227612045621,-0.8071227612045621,1.4714964576632845,-1.2863060262988064,-0.3545635819631964,0.2187815706733808,0.04627486794660844,-0.8861722876590479,-5
3923,0.2428326794104927,-0.24209776032814673,-0.5632867986030685,0.5632867986030685,-0.2428326794104927,0.24209776032814673,-0.1699482499333038,0.12261734715338905,0.5991343130878239,0.7680540654872811,29
7046,0.052351664180072977,0.044477949664407004,-0.015792960127272635,0.015792960127272635,-0.052351664180072977,-0.044477949664407004,-0.2991789823542286,1.39198509761728,0.3425945662692528,0.09872217200675382,18
857,-0.9952939195872353,0.713154606313699,0.6258862325760871,-0.6258862325760871,0.9952939195872353,-0.713154606313699,1.7869742695835575,1.4496836317292752,-0.05743615476854743,-0.7092949999254355,14
10195,-1.5667369652784944,1.5728817362913603,0.7346245682619992,-0.7346245682619992,1.5667369652784944,-1.5728817362913603,-2.4961014335099505,0.9303968247213197,0.2217080978650939,-0.7640249964198574,-11
6017,0.2428326794104927,-0.24209776032814673,-0.16783161858868484,0.16783161858868484,-0.2428326794104927,0.24209776032814673,0.23620548053245988,0.7380683776813363,0.0420238520166044,0.19650510407727442,1
8143,0.719035217486542,-0.7197239436490697,-0.918220954479356,0.918220954479356,-0.719035217486542,0.7197239436490697,0.8269745430281161,-0.5312993727825548,-0.6354124363003206,0.8700813212974561,23
6427,-0.13812935105034674,0.044477949664407004,0.8623457411126506,-0.8623457411126506,0.13812935105034674,-0.044477949664407004,0.07005168170555655,0.007220278929398952,-0.6463183697718362,-1.1116439648987197,-2
10065,-0.13812935105034674,0.23552842299277618,0.07566221979266967,-0.07566221979266967,0.13812935105034674,-0.23552842299277618,-0.09610211712134677,-0.06971109988659445,-0.010306390856719957,-0.08654212605160076,10
8768,1.2904782631778011,-1.1973501269699927,-0.707333352457427,0.707333352457427,-1.2904782631778011,1.1973501269699927,1.3992820723207833,-0.8774905774545252,-0.21033268791471946,0.7363852492912324,-6
2871,-0.23336985866555657,0.044477949664407004,0.12482022240867675,-0.12482022240867675,0.23336985866555657,-0.044477949664407004,0.679282277404202,-0.39666945985456636,-0.5042990479712767,-0.2582197443692666,2
10085,0.33807318702570255,-0.43314823365651595,-0.22659895184159654,0.22659895184159654,-0.33807318702570255,0.43314823365651595,0.9746668086520301,-0.4351351492625631,-0.1313758243047538,0.22074430085461658,-1
2638,-0.13812935105034674,-0.05104728699977757,0.18930956474610447,-0.18930956474610447,0.13812935105034674,0.05104728699977757,0.2177439473294706,-0.08894394459059281,-0.581941227401104,-0.3482962346487901,4
3246,-0.32861036628076645,0.713154606313699,0.37985196968906765,-0.37985196968906765,0.32861036628076645,-0.713154606313699,-0.8345634452409171,-0.5312993727825548,0.041949207001182376,-0.41227567171839713,-22
7690,0.052351664180072977,-0.14657252366396215,-0.6912281803724281,0.6912281803724281,-0.052351664180072977,0.14657252366396215,0.033128615299578036,-0.031245410478597746,-1.621745788028177,0.3840902378575141,-12
7008,0.8142757251017518,-0.8152491803132542,-0.7338753076288812,0.7338753076288812,-0.8142757251017518,0.8152491803132542,-0.11456365032433603,0.12261734715338905,0.044534464403035094,0.8262706927798364,-10
4235,-0.13812935105034674,-0.05104728699977757,0.019612160809456904,-0.019612160809456904,0.13812935105034674,0.05104728699977757,-0.3545635819631964,0.5457399306413527,0.3222723076764684,0.05455377912964451,-11
2985,-0.042888843435136874,0.23552842299277618,0.16211443161645134,-0.16211443161645134,0.042888843435136874,-0.23552842299277618,0.7900514766221376,-1.4160102291664791,-0.6655128491701678,-0.33786810142489454,-6
768,1.0999972479473814,-1.2928753636341772,-0.9549842597123381,0.9549842597123381,-1.0999972479473814,1.2928753636341772,1.750051203177579,0.5072742412333561,-0.2563148304706197,1.0007608665837666,16
3579,1.9571618164842701,-1.961552020283469,-1.0232279685081074,1.0232279685081074,-1.9571618164842701,1.961552020283469,2.8762047285599235,-2.243022551438408,-0.3913417260220299,1.04462460261193,12
5686,-1.3762559500480747,1.381831262962991,1.2569701329337266,-1.2569701329337266,1.3762559500480747,-1.381831262962991,-0.9268711112558634,0.8149997564973296,0.39623668502325854,-1.3032747539612042,-25
6441,0.4333136946409124,-0.5286734703207004,-2.45042217970112,2.45042217970112,-0.4333136946409124,0.5286734703207004,0.12543628131452433,-0.08894394459059281,-1.4363772543376176,2.3833931682910783,16
5159,-0.042888843435136874,0.044477949664407004,0.3749500010389007,-0.3749500010389007,0.042888843435136874,-0.044477949664407004,-0.0037944511064004808,-0.012012565774599396,-0.018214513739396268,-0.421081082261868,7
5345,-0.32861036628076645,0.33105365965696076,0.6463408108526932,-0.6463408108526932,0.32861036628076645,-0.33105365965696076,-0.18840978313629306,-0.0504782551825961,0.13525935640712528,-0.6863770823103642,-5
697,0.2428326794104927,-0.3376229969923313,-0.2787622086182952,0.2787622086182952,-0.2428326794104927,0.3376229969923313,0.8085130098251269,0.35341148360136926,-0.1269246241404326,0.2797795620512642,-16
6819,-0.32861036628076645,0.23552842299277618,0.3076724473455653,-0.3076724473455653,0.32861036628076645,-0.23552842299277618,0.1808208809234921,-0.26203954692657794,-0.1949530397354324,-0.38817362123736077,-9
7803,-0.042888843435136874,-0.05104728699977757,0.1578373531878664,-0.1578373531878664,0.042888843435136874,0.05104728699977757,-0.02225598430938974,0.1803158812653841,0.812473991363097,0.01705244074630294,2
2135,-0.042888843435136874,0.044477949664407004,0.019557273901791312,-0.019557273901791312,0.042888843435136874,-0.044477949664407004,0.23620548053245988,0.5649727753453512,0.03576965072828192,-0.01326377651385169,-6
8903,-1.090534427202445,1.0952555529704373,0.4903481100857734,-0.4903481100857734,1.090534427202445,-1.0952555529704373,-1.979178503826251,0.026453123633397302,0.12071652037979202,-0.5164330613732018,-4
2848,0.5285542022561223,-0.43314823365651595,-0.5738625983057777,0.5738625983057777,-0.5285542022561223,0.43314823365651595,-0.040717517512378995,0.2187815706733808,0.11277278444286835,0.6645799389716661,3
9856,-1.9476989957393338,2.2415583929406524,1.4000239699164512,-1.4000239699164512,1.9476989957393338,-2.2415583929406524,-0.9822557108648312,0.35341148360136926,0.17017387550366989,-1.515841512854061,-11
8848,-1.090534427202445,1.0952555529704373,0.5242149464364861,-0.5242149464364861,1.090534427202445,-1.0952555529704373,-0.5022558475871104,-1.4929416079824724,-0.08380429790002195,-0.6025321655390118,3
9975,0.9095162327169617,-0.9107744169774388,-0.5595238167863227,0.5595238167863227,-0.9095162327169617,0.9107744169774388,0.7531284102161591,-0.08894394459059281,-0.09964389786295168,0.5983160256501315,12
9458,1.6714402936386406,-1.3884006002983618,-1.8832437107093443,1.8832437107093443,-1.6714402936386406,1.3884006002983618,0.9746668086520301,-1.6468043656144593,-1.1487163184343845,1.8211140471829044,-5
6985,0.719035217486542,-0.7197239436490697,-0.6763512755155255,0.6763512755155255,-0.719035217486542,0.7197239436490697,0.47620541217132023,-0.5889979068945499,-0.28028174071337153,0.6853755316012707,-3
5043,-0.13812935105034674,0.044477949664407004,3.7867201815551517,-3.7867201815551517,0.13812935105034674,-0.044477949664407004,-0.040717517512378995,0.026453123633397302,8.989657007931378,-2.0791872070654907,-7
