travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
-0.2991989602286933,0.7163700387358174,-0.14971428545638218,0,0.5933768347306652,0,0.16009934647199894,-0.16009934647199894,-0.3464412099575825,0.8810476711078719,0.3464412099575825,-1.0891680913087785,0.010356308112821415,1.0891680913087785,1.3730025592782955,0,0,0,0,0.00987769258382742,2.4985784833059435,1.2124905508710766,-0.009877692583827423,0,0,-0.012571639776252587,0.9964874145173984,-1.4173840883050908,0,-1.8616445981434155,1.4173840883050908,1.8616445981434155,-0.8697257078982108,0.01419851480374934,0.0031666938618974197,0.6568380620998676,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-1.8702027472463896,1.5343243707517722,-2.339436471515965,-3.075854440326343,0.002584626210092591,-0.8739716699923032,0,-3,-0.5511526645471593,0.4796014657536498,1.0005846244287762,-0.5774727623712026,-0.6149826877294107,-0.8388528516447655,0.8388528516447655,0.8819178211357107,0.8142757251017518,-0.8142757251017518,-0.534929360270324,-0.4317516208052873,0.20542186555530745,1.427506271048105,-0.3591298305386335,0.8982963294367503,0.08825348949666051,-0.03018554283028918,0.3636974081423664,0.8152491803132542,0.07871473321405632,-0.21309487613106534,-0.7833427400345088,-1.1925258058592283,-0.941232182231297,0.42354415265768186,-0.7013012582119742,0.5141491864058676,0.3353944119682943,-0.14208913951841867,-0.7399797191044264,1.254567340331677,-0.5954191128361475,0.6692615447669212,-0.7258580489802551,-0.8152491803132542,-1.7499328648472292,0.21453752337000928,-0.575234441443339,0.3604821441901619,-0.4548063945254294,-0.1066235828904543,-0.8829463020300603,-0.16930933930534905,1.7634660976150458,-0.4266508861362999,-0.6931030045633386,0.125221057105795,0.5113655928950013,0.15322338682498535
0.5900748874853572,0.17287669206958384,-0.8362800358046647,0,0.21714205577653872,0,-0.3779068703835626,0.37790687038356224,0.5217368584452833,0.4143619793688794,-0.5217368584452828,-1.0269921235084734,0.6875401239486472,1.0269921235084734,0.6828750959730885,0,0,0,0,0.3135063835504337,-0.8544158578206992,0.6080117243732877,-0.3135063835504338,0,0,-0.7064450480720004,-1.4861461333726202,-0.9037259459941172,0,-0.3840766673392352,0.9037259459941172,0.3840766673392352,1.7504261410550412,1.0194533629092026,-2.0942061568631942,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-1.247085085191624,0.7629166627279858,1.1920783039839222,1.5600545864511215,0.002584626210092591,0.8765293863223951,0,-3,-0.8312347647249321,0.7871051310655107,-0.9994157171572472,-0.7489115991775016,-0.7977502676114643,-0.5640669289797109,0.5640669289797109,0.5071931255601378,0.6237947098713321,-0.6237947098713321,0.01557155794603408,0.03569184108525863,-0.4490976974954179,-0.5782200454264552,1.7448753897585634,-0.06057275666918933,0.2676321917142386,0.1476336272513497,0.02946709620163265,0.5286734703207004,0.2858515514503098,-0.5055706808622812,-0.6267662524112078,-0.30246772930268817,-0.44724858560511893,0.5748569139980007,-0.41832388242830426,0.871102953728808,-0.4279273709770725,0.5364476733228998,-0.5129446195343343,-0.5028161827713673,0.5595581161727364,-0.8489576384419969,-0.5524063432277981,-0.5286734703207004,-0.05171132344529107,1.268448731456657,-0.43482299550691256,0.9675198618708106,-0.10475854954582674,-0.3233756030792472,0.1068891634046317,0.5111645186467637,0.4389924301784419,0.038492560065122264,1.0127019237446526,0.31698876688504724,-0.5010581413135364,0.3375266264023978
-0.7721793160295235,0.3463234632985445,0.6525668190468901,0,-0.4095546677858087,0,-0.16715086058471226,0.1671508605847119,-0.04742662548121217,-0.985695095848098,0.04742662548121325,-1.9052276686877831,-2.6983789552304818,1.9052276686877831,-0.6973798306373252,0,0,0,0,-1.318497830395075,3.3368270685876045,2.4214482038666554,1.3184978303950756,0,0,2.7629219934067386,-0.9896194237946166,-1.2033598623421848,0,0.7240992807639,1.203359862342185,-0.7240992807639001,-0.8697257078982108,-1.9963111814071568,2.1005395445869883,-1.9486872646069489,-1.773390180221437,-1.0994199953573154,0.5517213417300648,0,0,0,2.4658988329510083,-0.6239674231368586,-0.7798987533195867,-3.5166080633492616,-3.075854440326343,0.002584626210092591,-0.8739716699923032,0,4,0.004101692985514513,-0.0974194162792088,1.0005846244287762,0.14369267462937038,0.1994190328366673,0.1841602212073997,-0.1841602212073997,-0.201662093053666,-0.42385087389597625,0.42385087389597625,-0.13566495804746606,-0.21255496918429664,-0.1443880128814531,-0.3125558675833213,-1.187157691429788,0.1325328231715902,-0.9762886253995108,-0.8235731778739925,0.15360978349390514,-0.044477949664407004,-1.0631604504291134,0.012815613306207393,0.16781442903347538,-0.7674888536978837,-0.5064411831680906,-0.3484811620944028,-0.15744058287772664,-1.730016797332521,0.20572757063462815,-0.599572883020505,0.1005483454481742,-2.494739301871705,-0.8841634200883687,-0.9349281134547136,0.13432081832274514,0.044477949664407004,-0.15708831077823085,-1.1796400352270868,-0.04932370339999286,-2.447965934995231,-0.2506887857114665,-0.3233756030792472,-1.2143268056606842,-0.08345458783645147,0.4130266894404789,-0.32844460619997884,-0.7339828612330277,-1.0128449496912972,0.14929540998313448,-0.09005688941719911
-1.5247085713923412,-2.1060073717997927,1.2241333496613092,0,-0.5672118054329103,0,0.0847907214171073,-0.0847907214171073,-0.2639624231920366,-0.985695095848098,0.2639624231920366,-0.3275124857550408,-0.6668275077230045,0.3275124857550408,-0.6973798306373252,0,0,0,0,0.6930422472586917,0.8220813127426222,0.003532897875498476,-0.6930422472586918,0,0,0.6813017685194951,0.4999607049393946,-0.2188484229128196,0,0.2315766371625065,0.21884842291281945,-0.2315766371625065,-0.8697257078982108,-0.9910563333017038,-1.045519731500648,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,1.1920783039839222,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-9,0.7636024690285218,-0.8118061194348647,1.0005846244287762,0.8432729822035839,0.29892573129322064,0.5931064596969106,-0.5931064596969106,-0.6403581836828556,-0.614331889126396,0.614331889126396,-0.09331873356929077,0.0480161508149534,0.10988857226559673,0.38514954580826216,2.7629424318378515,-0.3735369722732114,0.4769488577819641,0.5518312755027515,-0.03737896618651408,-0.5221041329853299,-0.006932749235214101,0.07974586457335604,0.8433129924964545,1.09785051575237,1.1494534985371596,0.2706944193443516,1.096046828639553,0.18204114741484045,-0.2982605296433989,0.7277066333164124,0.6613748610006289,0.07902265015363077,-0.5376702513857035,-0.09183648255896916,0.6546759355801157,0.5221041329853299,4.958555765274733,-0.4282565677459632,1.047250296992649,0.8190717606076129,-0.0511892223457829,0.97713651805351,0.10626972174266716,1.7188553853501216,0.12226064434295965,-0.16387471889988434,-1.008992806101855,-0.10511944250679912,-0.10810045464615513,0.4259921813995556
-0.8537469934141634,1.9006514573551796,-0.4509465415830597,0,0.5784974931901065,0,0.3178888465870099,-0.31788884658700955,-0.4956885383904749,0.8810476711078719,0.4956885383904749,-0.389688453555346,0.010356308112821415,0.3896884535553459,-0.6973798306373252,0,0,0,0,0.9663080691286374,0.8220813127426222,0.6080117243732877,-0.9663080691286374,0,0,-0.012571639776252587,1.4930141240954018,-0.6468968748386306,0,-0.3840766673392352,0.6468968748386306,0.3840766673392352,-1.3064176827237528,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,8,0.219423246351154,-0.22020252566507675,1.0005846244287762,0.2946588595202884,0.15251501269552192,-0.2434333441796697,0.2434333441796697,0.2252828818155459,0.2428326794104927,-0.2428326794104927,-0.07275056739417225,-0.09899525810354264,0.3869351228057584,-0.3109375525309383,-1.2550288275684076,1.8505066024447319,-0.0165964520567878,0.05196002641736832,0.19180753342998905,0.24209776032814675,-0.5553088542568708,-0.19119840178344566,-0.015758004731772583,0.21037617526070887,0.2319310210342909,-1.6651597646256049,0.5240902684740243,-1.4504609724969175,-0.23709692524072554,0.3576830172485569,-0.17630636844764475,0.5600862447760485,-0.07567935978215054,0.7665683090856653,-0.21966225464145214,-0.24209776032814675,1.1350860269981684,-3.4077268407995684,0.5134994789671161,-2.084248164207376,-0.2285221675597239,-0.54012762326804,-0.023530332637477763,-0.35447902252111463,-1.6395440948261084,0.400922543513951,-0.027406812268483727,0.3791663988458885,-0.3998157678926828,1.6497656921935746
-0.2887991403848437,0.5281100397885473,-0.3545154586395871,0,0.4771762626996354,0,0.013155687828307816,-0.013155687828307816,-0.17774310187930015,0.8810476711078719,0.17774310187930056,1.0869907817019004,1.3647239397844733,-1.0869907817019004,1.3730025592782955,0,0,0,0,-1.0528227257992948,-0.01616727253903846,-1.2054247551200798,1.052822725799295,1,0,-1.400318456367748,0.9964874145173984,1.0224920876720327,0,0.8472299416642483,-1.0224920876720327,-0.8472299416642483,0.0036582417528732334,0.01419851480374934,0.0031666938618974197,-0.6459246012535407,-1.182029705000451,1.0920375769170445,1.0963863378066918,1,0,0,0.013497048589172386,1.2453855630274382,1.5343243707517722,1.1920783039839222,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,19,1.246794176027283,-1.3510723392014623,1.0005846244287762,1.335457039462557,1.343942113031428,1.2662989647103602,-1.2662989647103602,-1.389980967322325,-1.1857749348176552,1.1857749348176552,0.6870616889571945,0.3279540432465797,0.009695118327608207,-0.2286160215454633,0.06167121352080564,0.03265062670222139,-0.5405056646447489,-0.4084791631452233,-0.44800477799941546,-1.381831262962991,-0.4469974223685449,0.07403256238831535,1.2704488514535075,1.2781484251458308,1.1573963804326983,-2.3134200173675,0.8195909232832347,-0.2390826118660088,0.7953447170763981,-0.08634532203287068,1.145336828736245,-0.8582218180859337,1.7722842066320643,-0.3807985845156407,1.1254734226224987,1.381831262962991,0.20016207669975852,-0.4721820866133929,0.7560491885670626,-1.4530320381530026,0.4337055497235868,-0.7568796434568329,-1.266336600221566,-0.07186052738163272,-1.4428620628580942,0.7724218692401106,0.3820022858010865,0.01683449146514726,0.861423968790835,-0.5545010531522785
-0.8862152024569803,1.967805784194964,-0.480083720250233,0,0.09952440359878983,0,0.3217373709800586,-0.3217373709800589,-0.4921350305706442,-0.05232371237011302,0.4921350305706439,-0.9803601476582446,-1.3440113235588305,0.9803601476582444,0.6828750959730887,0,0,0,0,0.00987769258382742,0.8220813127426222,1.2124905508710766,-0.009877692583827423,0,0,1.3751751768152431,0.9964874145173984,-0.6897017200312114,0,-0.2609460064388868,0.6897017200312117,0.2609460064388868,-1.7431096575492948,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,2.4658988329510083,-0.0008497610820929982,0.7629166627279858,1.1920783039839222,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-7,0.615263280348142,-0.661593464593084,1.0005846244287762,0.7213879098956737,0.5586537147975253,0.8918363839219909,-0.8918363839219909,-0.9958155939578174,-0.9952939195872352,0.9952939195872352,0.8637059396376104,1.0964627856767994,0.3825079701898929,1.1323717563167175,-0.6984855112317295,1.6041305178202891,0.29036990808770885,0.12451398792818286,-1.030520464524694,-0.8086798429778836,0.2105169899910938,-0.019072323987038363,0.7500270008281651,0.4471742974438981,0.5905819649070663,-0.4827398716623314,0.6254315585462005,0.4642214592624142,0.5139921368241012,-0.07577321871664912,0.7994463635604951,-0.12240536077918368,0.039818363118738466,-0.1864488603734699,0.7679505189286591,0.8086798429778836,-0.6766005603593619,-0.07369599234562853,0.5351411634422133,-0.003959476668117322,0.9943362671447424,0.7603844978647172,-1.0292350714580545,0.3595167936742286,-0.8582392974572604,0.08215315847922802,-0.6931030045633386,0.3412968912088708,0.7618975678008428,0.7061331055572226
-0.5771561432699841,1.2960804247435962,0.06340607874679531,0,-0.07072294612109209,0,-0.06950012015876827,0.06950012015876827,-0.09927886556382058,-0.05232371237011302,0.09927886556382058,-0.8715522040077105,0.6875401239486472,0.8715522040077104,-0.0072523673321183485,1,0,1,0,0.7689494200003433,0.8220813127426222,1.2124905508710766,-0.7689494200003434,0,0,-0.7064450480720004,0.4999607049393946,-0.6468968748386306,0,-0.9997299718409771,0.6468968748386306,0.9997299718409771,0.0036582417528732334,1.0194533629092026,1.0518531192244427,1.3082193937765718,1.1834121958834922,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-16,-0.03671401300663727,0.02770701654375306,1.0005846244287762,0.08489002239929476,0.15789154368833105,0.26498876699787144,-0.26498876699787144,-0.25120376951952633,-0.23336985866555654,0.23336985866555654,0.14503001563647902,0.19238663621994226,-0.07651785366554585,-0.7670148221542429,-0.8749504651921399,-0.6665247485833595,0.6666904832034682,0.7433012385641145,-0.1615216534787866,-0.3310536596569608,0.5669416761364766,0.18291914329545367,0.1969100598753544,0.1593408463330505,0.47052462077516,-0.16723833326508195,0.5015475504324072,0.15442942116852462,0.6167469922205912,-0.3746754124753664,0.18808852490623396,-0.561073075566066,-1.3461543116919217,-0.2367164439541929,0.18741827926737506,0.3310536596569608,1.0001439311530018,-0.3397695202231665,0.3957088897574943,-0.7070635885405335,0.062414695681897385,-0.54012762326804,-1.6770359072132224,0.7875864856688005,-1.1866259013720786,-0.1626908267198753,0.9328981844086076,0.7436085031260294,0.7824892369711864,-0.7461764223127874
1.529913796475288,0.2673752431353512,-1.9052221711317163,0,0.876084324001279,0,0.009482096362215609,-0.009482096362215607,0.13272126553749336,1.3477333628468644,-0.13272126553749336,0.5429510634492307,0.010356308112821415,-0.5429510634492307,0.6828750959730887,0,0,0,0,-1.2653628094759193,-0.8544158578206992,-0.6009459286222907,1.2653628094759195,0,0,-0.012571639776252587,-0.4930927142166129,1.4077356944052626,0,1.2166219243652934,-1.4077356944052626,-1.2166219243652934,0.4403502165784152,0.01419851480374934,0.0031666938618974197,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,1.0963863378066918,0,0,0,-1.2127038435917452,1.2453855630274382,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-3,-0.4267378823940264,0.4720069583476911,-0.9994157171572472,-0.4100559707208514,-0.2889317590091404,-0.7232135258147676,0.7232135258147676,0.5798444967278499,0.719035217486542,-0.719035217486542,-1.0382444854967088,-1.4898816418833216,0.014355278975886357,-0.532323051696923,0.02094853183763409,-0.9661713379914656,0.9847464552312436,1.0058526098708245,1.433234406352714,0.7197239436490697,1.1330997328815338,-0.9455641028331501,-0.4773886837590936,-0.08532802349506352,-0.0253230754076244,0.5716329099906519,-0.2876734748398029,1.1444334085668022,-0.975953266425018,0.836310967383083,-0.6083135955292925,2.1855090272425843,-0.19117708268303749,0.3775911157060992,-0.6125834656317113,-0.7197239436490697,-1.865375650919924,0.4776837232482878,-0.3350168230808971,3.6064559959940863,-1.428290375022792,-2.7076478251559686,2.4605751616108056,-0.11974379881516298,0.3720437587277671,-0.01800908564490386,0.34026867664353233,-0.18135387451230972,-1.3916478329308772,-0.9599681802225856
-0.40346426232577226,-0.2101138063153072,0.3073572627578205,0,0.2288329669869781,0,0.38961134663928776,-0.3896113466392867,-0.5820948864305702,0.4143619793688794,0.5820948864305702,-0.23424853405458326,0.6875401239486472,0.2342485340545831,0.6828750959730887,0,0,0,0,1.6039283201585106,-0.01616727253903846,0.6080117243732877,-1.6039283201585108,0,1,-0.7064450480720004,1.9895408336734053,-0.9037259459941172,0,-1.9847752590437642,0.9037259459941172,1.9847752590437642,-1.3064176827237528,0.01419851480374934,1.0518531192244427,1.9596007254532757,1.774772671104478,-0.003691209220135478,-1.6269386425764436,0,0,0,1.23969794077009,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,34,-0.2833560704239181,0.3456309418507841,1.0005846244287762,-0.2739645499553096,0.07475738735624078,-0.6789261244330665,0.6789261244330665,0.7073399968987698,0.719035217486542,-0.719035217486542,0.15107947627621934,0.07002384676083515,0.4872450807599543,0.9759839228559444,0.9168475288674088,-0.5333484866242011,-0.29721484544964544,0.0620316132474218,-0.09467559109063983,0.6241987069848851,-0.2988387799746945,-0.1996538454706064,-0.6981555322088058,-0.10740889094961432,0.07470590670315441,0.08277495952749955,-0.11695123930203058,-0.1369352134939479,0.467507797478069,-0.12094493288598215,-0.6631151712875911,-0.10169579520937276,-0.01793049833170552,0.7442402871460061,-0.6763004187652675,-0.6241987069848851,-0.057240690331921876,1.3889699514279357,-0.13101622073856034,0.7750025956668762,0.0919701865508878,-0.3233756030792472,0.5702599549384219,-0.03473363381139522,1.8959373384683451,-0.5744574948246748,0.0018545588213988067,-0.4371726871860135,0.2968690390372601,0.5881790322276789
1.0047094587182754,-0.7903056032042152,0.8862147085643611,0,0.876084324001279,0,0.009482096362215609,-0.009482096362215607,0.13272126553749336,1.3477333628468644,-0.13272126553749372,-0.4363204294055746,0.010356308112821415,0.4363204294055749,-0.0072523673321183485,0,0,0,0,-1.5841729349908558,-0.01616727253903846,0.003532897875498476,1.5841729349908562,0,0,-0.012571639776252587,-0.4930927142166129,-0.3900678036831439,0,1.4628832461659902,0.3900678036831439,-1.4628832461659902,0.4403502165784152,0.01419851480374934,-1.045519731500648,-1.9486872646069489,-1.773390180221437,-0.003691209220135478,1.6410513338833193,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-13,-0.8828895728811386,0.8780144441628722,-0.9994157171572472,-0.7319400587623281,-0.6324125351815147,-1.1070376711228462,1.1070376711228462,1.2274097191648798,1.0999972479473814,-1.0999972479473814,-0.6462394360415454,-0.6888015094531961,0.014355278975886357,0.9804778592706372,-0.3319813760831856,-0.35356053297933754,-0.8303389589803144,-0.8530278357085052,0.8698175947954772,1.101824890305808,-0.7784663361276382,-0.013035933733559579,-1.0964957152811128,-0.3652312345310562,-0.2558494735179128,-0.3869192202910967,-0.47212372922606605,1.425568074901166,-0.6530094351789032,0.4028547314178737,-1.021104685656733,1.9045864674657416,-0.91303785081359,-0.2165497754384628,-1.0267436609998226,-1.101824890305808,0.4496596340345963,-1.1739301985500783,-0.4928732204032515,-0.1945512210320388,-0.913840112084432,1.193888538242303,-0.5243925781794628,0.660238504861806,-2.9385196684118577,0.21997311458271385,-0.3772132030248225,-0.7081026680780234,-0.4221234094938876,-0.7019436448142082
0.15668521236944066,-0.2729796282913796,-0.2669200885225901,0,0.23627263775725746,0,0.3824390966340595,-0.3824390966340595,-0.2718175457411354,0.4143619793688794,0.2718175457411362,0.21652723249762895,0.6875401239486472,-0.2165272324976288,-0.6973798306373252,0,0,0,0,-0.9465526839609826,0.8220813127426222,-0.6009459286222907,0.9465526839609828,0,0,-0.7064450480720004,0.9964874145173984,0.6372484809388027,0,1.2166219243652934,-0.6372484809388027,-1.2166219243652934,-0.4330337330726688,-0.9910563333017038,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,1.897854102839417,0.8765293863223951,0,34,-0.7463815514814213,0.8003627392255425,-0.9994157171572472,-0.707580244150977,-0.5134076884893947,-0.31232485744009425,0.31232485744009425,0.2977987229574831,0.3380731870257025,-0.3380731870257025,-0.625671269866423,-0.8243689164798336,0.4967984100889253,-1.0950111954104662,0.048096986293081984,-0.14713732694264214,1.3623624900846327,1.5435455953960342,0.955762532151666,0.24209776032814675,1.5386959329170038,-0.20832934273844805,-0.13753971732767373,0.2867331461372983,0.2935532144099882,1.3485124938202862,0.08057146054826937,2.110820285029638,-0.6823679652921919,0.9650984077807274,-0.2631348391296223,1.9413632971929025,0.4151859625466249,0.2810724872420378,-0.2692198848564402,-0.24209776032814675,-0.5424573520670278,0.18244599049249816,-0.004781208566481069,2.1078801611233056,-0.9378539484154864,0.11012843729833856,1.0254034632223603,-0.5689977549053091,0.6989620013093097,0.6172748325762527,0.0018545588213988067,0.09397578695163077,-0.919755414443848,-0.266987999411515
